wav_filename,wav_filesize,transcript
common_voice_pt_20881627.wav,121388,isso trouxe seu coração em sua boca
common_voice_pt_20881628.wav,157484,ele estava de cócoras em um canto fazendo yoga
common_voice_pt_20881630.wav,86828,não mais sozinho
common_voice_pt_20881631.wav,99884,eu comprei uma cocada deliciosa
common_voice_pt_20881652.wav,145964,agora estou com medo do que há dentro das tortas
common_voice_pt_20881654.wav,92204,dois dados foram lançados
common_voice_pt_20881656.wav,186668,várias pessoas estão reunidas em torno de um monitor em uma sala mal iluminada
common_voice_pt_20881662.wav,90668,lara vem jantar
common_voice_pt_20881663.wav,136748,se você sabe a hora por que você me pergunta
common_voice_pt_20881664.wav,140588,uma garota de malha rosa quente está pulando no ar
common_voice_pt_20881666.wav,109868,todo mundo espera um minuto
common_voice_pt_20881672.wav,171308,há duas pessoas andando na rua carregando muita bagagem em suas malas
common_voice_pt_20881673.wav,106028,devemos evacuar o pátio
common_voice_pt_20881675.wav,115244,errar é humano perdoar é divino
common_voice_pt_20881676.wav,188204,eu vou me tornar amarga e desconfiada das pessoas porque uma pessoa me traiu
common_voice_pt_20784136.wav,180524,trate eu e os outros
common_voice_pt_20784137.wav,180524,e agora eu não sei onde meu pai está
common_voice_pt_20784139.wav,137516,então o que você fez
common_voice_pt_20784163.wav,181292,eu posso estar errado mas está em algum lugar nessa região
common_voice_pt_20784164.wav,130604,deixe os viver uma vida dura
common_voice_pt_20784167.wav,235820,três pessoas estão conversando um homem está sentado sozinho em um banco
common_voice_pt_20784168.wav,194348,traduzir este documento para o italiano
common_voice_pt_20784171.wav,132908,e isso vale para você também
common_voice_pt_20784172.wav,156716,um homem de casaco preto está andando ao ar livre
common_voice_pt_20784176.wav,109100,o sabiá já sabia
common_voice_pt_20784177.wav,99884,uma volta do céu
common_voice_pt_20784185.wav,236588,uma nota para ser sustentada durante todo o seu comprimento
common_voice_pt_20784179.wav,218924,os pedestres e um ciclista passam tranquilamente por um prédio moderno
common_voice_pt_20784186.wav,162860,onde está essa bolsa de companhias aéreas
common_voice_pt_20784187.wav,176684,ao voltar para casa não há vergonha
common_voice_pt_20784188.wav,238892,dois jovens jogadores estão se empurrando em um treino de futebol
common_voice_pt_20784190.wav,245804,eles montaram seus cavalos e cavalgaram na direção das pirâmides do egito
common_voice_pt_20784191.wav,222764,um homem sorridente com uma barba está tomando um banho de espuma
common_voice_pt_20784192.wav,190508,ninguém parecia ter pensado nisso naquela noite
common_voice_pt_20784195.wav,180524,uma mulher em uma camiseta verde fala em um microfone
common_voice_pt_20784196.wav,195116,dois homens falaram em árabe enquanto tomavam uma bebida no bar
common_voice_pt_20784199.wav,124460,qual a definição de massa
common_voice_pt_20784198.wav,257324,o computador estava enlouquecendo exibia um absurdo truncado e depois desligava
common_voice_pt_20784201.wav,136748,a caridade é uma das mais belas virtudes
common_voice_pt_20784200.wav,256556,a guarda da cidade teve que ser reduzida também devido à falta de financiamento
common_voice_pt_20784203.wav,105260,não é tarde demais
common_voice_pt_20784202.wav,193580,duas crianças estão se preparando para ir em um passeio de elefante
common_voice_pt_20788822.wav,130604,dê à luz uma menininha de novo
common_voice_pt_20788820.wav,211244,as competições para o acesso a lugares de professor universitário consistirão em duas provas
common_voice_pt_20788823.wav,178988,confie no seu coração mas nunca se esqueça que você está no deserto
common_voice_pt_20788886.wav,169004,isso nunca aconteceu comigo o menino disse
common_voice_pt_20788888.wav,115244,isabela sabia de tudo
common_voice_pt_20788887.wav,163628,na verdade envolvido na produção agrícola
common_voice_pt_20788907.wav,107564,então ele decidiu fazer negócios
common_voice_pt_20788890.wav,138284,porque você já perdeu suas economias duas vezes
common_voice_pt_20788916.wav,109868,uma palavra dela uma surda
common_voice_pt_20788908.wav,184364,homem sentado em uma cena de vida selvagem brincando com um urso polar
common_voice_pt_20788917.wav,157484,uma menina que joga com um cão perto de um carro de polícia
common_voice_pt_20788919.wav,94508,desrespeito total
common_voice_pt_20788925.wav,103724,eu acabei de chegar para me aquecer
common_voice_pt_20788926.wav,126764,um homem está montando um wakeboard no oceano
common_voice_pt_20788928.wav,88364,quem já chegou
common_voice_pt_20788934.wav,129068,mulher idosa tentando bloquear o sol com a mão
common_voice_pt_20788935.wav,111404,o para raios foi acertado em cheio
common_voice_pt_20788937.wav,132908,escute o pote chamando a chaleira de preto
common_voice_pt_20788938.wav,171308,voltando àquela escola particular ela ficou ainda mais ansiosa
common_voice_pt_20788944.wav,96044,dê me a sala de recepção
common_voice_pt_20788947.wav,94508,e para que propósito
common_voice_pt_20788948.wav,109868,comprou dois pacotes de bolo de mel
common_voice_pt_20788979.wav,140588,as pétalas caem com o próximo sopro de vento
common_voice_pt_20788982.wav,88364,nascido cedo demais
common_voice_pt_20788983.wav,149804,um homem em uma camisa verde em um salão de cabeleireiro
common_voice_pt_20788989.wav,138284,tudo parecia difuso depois que ela pegou o narcótico
common_voice_pt_20788990.wav,94508,viagem perdida em breve
common_voice_pt_20788992.wav,129068,ausência faz o coração aumentar mais a afeição
common_voice_pt_20788993.wav,126764,você deve avaliá lo em um experimento de percepção
common_voice_pt_20794928.wav,198188,uma criança de camisa branca e short preto florido tenta secar o corpo molhado
common_voice_pt_20794930.wav,205868,um homem espera por negócios atrás do balcão de uma loja turística em londres
common_voice_pt_20794931.wav,178988,um inferno destruiu metade de lisboa durante a inquisição portuguesa
common_voice_pt_20794932.wav,145964,todos devem ter o direito de educação
common_voice_pt_20795393.wav,106028,nós viemos de beuda
common_voice_pt_20795394.wav,148268,ouça essa multidão
common_voice_pt_20795396.wav,178988,para enviá lo agora em grandes quantidades é ruim
common_voice_pt_20795397.wav,153644,houve incêndios em dois mil anos
common_voice_pt_20795399.wav,126764,vamos dizer a ela como ela se parece
common_voice_pt_20795401.wav,125228,empresa de eletrônicos
common_voice_pt_20795402.wav,194348,mas o velho ficou surpreso ao ver a frieza com que seu filho respondeu
common_voice_pt_20795405.wav,149804,a questão pode ser totalmente evitada
common_voice_pt_20795407.wav,155948,ventos do norte trazem resfriados e febres
common_voice_pt_20795406.wav,107564,eu estou aqui há horas
common_voice_pt_20795420.wav,172844,o homem idoso está fixando a bicicleta virada
common_voice_pt_20795421.wav,198188,um cara com um chapéu com a boca aberta na multidão de pessoas
common_voice_pt_20795429.wav,186668,que tipo de pesadelo legislativo é esse
common_voice_pt_20795430.wav,149804,amanhã de manhã às dez horas
common_voice_pt_20795431.wav,155948,o tolo vagueia o sábio viaja
common_voice_pt_20795432.wav,169004,você seria devidamente compensado é claro
common_voice_pt_20795443.wav,144428,clementine é muito avistada
common_voice_pt_20795445.wav,226604,vários itens de vidro são exibidos em uma prateleira de vidro em uma janela
common_voice_pt_20795446.wav,265004,quatro pessoas três homens e uma mulher estão trabalhando em seus computadores
common_voice_pt_20795448.wav,163628,eu sirvo o lema do príncipe de gales
common_voice_pt_20795450.wav,145964,eu encontrei estes um dia nos campos
common_voice_pt_20795452.wav,134444,parecia uma oração cigana
common_voice_pt_20795466.wav,111404,eu não fiz nada do tipo
common_voice_pt_20795453.wav,211244,um menino pequeno está jogando com uma arma na calçada do lado de fora
common_voice_pt_20795467.wav,92204,e com qual finalidade
common_voice_pt_20795474.wav,163628,um homem está andando de bicicleta em uma inclinação íngreme
common_voice_pt_20795473.wav,117548,posso ajudar você a empacotar
common_voice_pt_20795475.wav,182828,um homem está exercitando ao ter duas garrafas de chá pronto para beber
common_voice_pt_22685906.wav,76844,não tão sensacional
common_voice_pt_22685926.wav,125228,mulheres dormindo com a cabeça no colo no metrô
common_voice_pt_22685927.wav,94508,filial americana de taiwan
common_voice_pt_22685928.wav,84524,eu estou indo para casa
common_voice_pt_22685929.wav,71468,tudo surgiu em conjunto
common_voice_pt_22685930.wav,80684,eu estou te implorando
common_voice_pt_22685950.wav,134444,um carro está estacionado em uma rua cheia de pichações
common_voice_pt_22685951.wav,86828,deixou de existir
common_voice_pt_22685952.wav,129068,um homem e uma mulher estão segurando comida
common_voice_pt_22685953.wav,102188,ela repetia essa frase para sua filha
common_voice_pt_22685965.wav,98348,a senha da conta será redefinida
common_voice_pt_22685967.wav,84524,o que você comeu ontem
common_voice_pt_22685969.wav,113708,uma mãe está ajustando a roupa de seu filho
common_voice_pt_22707456.wav,90668,houve um problema na fonte
common_voice_pt_22707457.wav,115244,olhe para os lugares mais altos
common_voice_pt_22707459.wav,148268,não consegue encontrar uma dependência do mundo real
common_voice_pt_22707466.wav,84524,a regra é verdadeira
common_voice_pt_22707467.wav,207404,eu pensei que poderia escapar da cobrança de dívidas quando me mudei para taipei
common_voice_pt_22707468.wav,163628,um cão marrom possessivamente agarra um frisbee roxo em um campo
common_voice_pt_22707469.wav,99884,um bebê está jogando em um andador
common_voice_pt_22707470.wav,190508,à procura de uma máquina de venda nas proximidades para beber bebidas quentes
common_voice_pt_22707476.wav,109868,um velho cochila perto de uma estante
common_voice_pt_22707477.wav,92204,o motorista não sabe onde estou
common_voice_pt_22707479.wav,90668,eu até trouxe isso pra te mostrar
common_voice_pt_22707480.wav,82988,enfrente seus olhos chorando
common_voice_pt_20900025.wav,142124,três jovens mulheres estão andando pela calçada
common_voice_pt_20900027.wav,232748,quase sete mil pessoas começaram a perceber que erro catastrófico haviam cometido
common_voice_pt_20900028.wav,142124,homem surfando em uma onda no oceano
common_voice_pt_20900029.wav,126764,o novo visual studio parece lindo
common_voice_pt_20900030.wav,121388,conteúdo sugerido pelo algoritmo
common_voice_pt_20900031.wav,90668,sam está com você
common_voice_pt_20900032.wav,213548,grave as exibições de filmes para o cinema mais próximo mostrando filmes internacionais
common_voice_pt_20900033.wav,99884,ele não poderia estar errado
common_voice_pt_20900035.wav,148268,esmagando a parede de tijolos vermelhos
common_voice_pt_20900036.wav,82988,pergunte ao mentor
common_voice_pt_20900039.wav,145964,então por que eles deveriam se surpreender quando vêem um
common_voice_pt_20900037.wav,172844,ele também é o curinga mais bem humorado na presença do governador
common_voice_pt_20900041.wav,148268,você sabe que eu não contei a ninguém que eu estava vindo aqui
common_voice_pt_20900040.wav,195884,se você quer perder um amigo ele fala sobre política para ele
common_voice_pt_20900042.wav,75308,esta é uma frase curta
common_voice_pt_20900043.wav,134444,isso é o que eu pensava também mas pode não ser verdade
common_voice_pt_20900046.wav,94508,está congelando lá fora
common_voice_pt_20900048.wav,92204,não vai mudar os hábitos do público
common_voice_pt_20900049.wav,121388,um homem andando de bicicleta pela floresta
common_voice_pt_20911157.wav,106028,isso rasga tanto
common_voice_pt_20911158.wav,107564,eles se estabeleceram por enquanto
common_voice_pt_20911159.wav,126764,qualquer coisa que eu possa fazer aqui atrás
common_voice_pt_20911160.wav,111404,me ajude o menino disse
common_voice_pt_20911161.wav,73004,pula essa
common_voice_pt_20911167.wav,153644,sentado na colina do teleférico a neve é maior
common_voice_pt_20911169.wav,117548,bob levantou o pergaminho empoeirado
common_voice_pt_20911170.wav,99884,um dos piores criminosos da cidade
common_voice_pt_20911171.wav,199724,se você cortar por um longo tempo o carvalho mais grosso também deve cair
common_voice_pt_20911185.wav,142124,as casas estavam espremidas como sardinhas
common_voice_pt_20911187.wav,76844,você viu omar
common_voice_pt_20911188.wav,103724,avaliar tudo o que resta a cinco
common_voice_pt_20911191.wav,203564,estou procurando o álbum formula one championship edition
common_voice_pt_20911197.wav,107564,jane falou enfaticamente
common_voice_pt_20911199.wav,76844,eu acho maravilhoso
common_voice_pt_20911200.wav,111404,o topo certamente deixou de girar
common_voice_pt_20911201.wav,107564,ele está tentando enganá lo novamente
common_voice_pt_26676808.wav,125612,ele era um clérigo que era alto
common_voice_pt_26676807.wav,169388,esse perfil de negócios teria um efeito na mesma produtividade
common_voice_pt_26676810.wav,167084,o prefeito ou os delegados do vice prefeito
common_voice_pt_26676842.wav,92204,eu fiquei preso
common_voice_pt_26676839.wav,154412,raios de vento muito mar e peixe fresco
common_voice_pt_26676843.wav,183212,exportações e importações compõem a balança comercial dos países
common_voice_pt_26676844.wav,241964,eles chegaram em casa avós pais e irmãos e finalmente a família garcia caiu
common_voice_pt_26676863.wav,229292,lavar o piso a garagem limpar a sala e tirar a poeira dos móveis
common_voice_pt_26676867.wav,195884,as respostas serão públicas respeitando o anonimato do consultor
common_voice_pt_26676869.wav,148652,mexa em um pó de açúcar e sal por trinta minutos
common_voice_pt_26676871.wav,154412,eu já indiquei isso no capítulo anterior
common_voice_pt_26676900.wav,146348,quantos terremotos ocorrem todos os anos
common_voice_pt_26676901.wav,102572,é um satélite da terra
common_voice_pt_26676902.wav,125612,você vai pedir para ela me ligar de volta
common_voice_pt_26676903.wav,142892,é o pedágio para tentar escapar dos babuínos
common_voice_pt_26676928.wav,97964,remova as formigas
common_voice_pt_26676931.wav,152108,a conferência eletrônica ocorrerá em vinte e oito minutos
common_voice_pt_26676970.wav,152108,manso e manso entrou lhe o amor no coração
common_voice_pt_26676971.wav,96812,crochês bizarros
common_voice_pt_26676972.wav,134828,desconectar todos os cabos de rede
common_voice_pt_26676973.wav,148652,os prêmios consistirão em uma placa ou um diploma
common_voice_pt_26676974.wav,111788,quando chove em julho chove madeira
common_voice_pt_26676981.wav,144044,o que você pode fazer hoje não deixa para amanhã
common_voice_pt_26676982.wav,100268,terceira reflexão
common_voice_pt_26676984.wav,125612,dinheiro e filhos nunca há o suficiente
common_voice_pt_26676985.wav,269612,subsídios para projetos que articulam os setores profissionais no campo da literatura catalã
common_voice_pt_26676995.wav,183212,às vezes é muito impulsivo mas não é uma característica constante
common_voice_pt_26676996.wav,94508,para doar ninguém fica rico
common_voice_pt_26676997.wav,73772,sim ou não
common_voice_pt_26677014.wav,91052,ela está muito doente
common_voice_pt_26677015.wav,209708,sua composição será a mesma das subcomissões territoriais de garantias de admissão
common_voice_pt_26677016.wav,96812,hélida rangel queirós
common_voice_pt_26677017.wav,106028,você pode procurar a outra metade
common_voice_pt_26677018.wav,119852,espero que você não tenha que vomitar
common_voice_pt_20887600.wav,215084,feliz ano novo a todos
common_voice_pt_20887601.wav,192044,você prefere débito ou crédito
common_voice_pt_20887602.wav,233516,a questão da propriedade parece ser mais complicada
common_voice_pt_20887603.wav,192812,bom ou ruim quer ser parente da mulher
common_voice_pt_20887606.wav,165164,tudo está cheio de esperança
common_voice_pt_20887607.wav,211244,em resposta à controvérsia eles publicaram um artigo
common_voice_pt_20887608.wav,198188,como você pode ter alguma felicidade depois disso
common_voice_pt_20887920.wav,162860,ele é muito esperto
common_voice_pt_20887922.wav,238124,desculpe me onde posso encontrar alguns livros contábeis para pedir emprestado
common_voice_pt_20887924.wav,202028,meia hora mais tarde a pá dele bateu em algo sólido
common_voice_pt_20887926.wav,225068,há duas pessoas um homem e uma mulher sentados em um ônibus
common_voice_pt_20887927.wav,206636,pessoas em pé na rua na cidade ao lado de edifícios orientais
common_voice_pt_20887928.wav,178220,a tomada roxa é para conectar a antena ao receptor
common_voice_pt_20887931.wav,150572,muitos telescópios foram apontados para ele
common_voice_pt_20887932.wav,182060,eu não posso responder a este movimento repentino
common_voice_pt_20887935.wav,213548,duas garotas escassamente fantasiadas caminham por uma rua da cidade
common_voice_pt_20887936.wav,115244,então a situação real
common_voice_pt_20887937.wav,155948,qual é a quinta obrigação o menino perguntou
common_voice_pt_20887938.wav,215084,dois caminhantes caminham ao longo de um caminho adjacente a uma antiga muralha
common_voice_pt_20887941.wav,121388,eu vou usar um colar para mim
common_voice_pt_20887944.wav,237356,o bico do falcão carrega pedaços de mim eu mesmo disse o deserto
common_voice_pt_20887945.wav,218924,a terra que tecia também foi esmagada pelos habitantes da romana valentia
common_voice_pt_20887946.wav,165932,um homem senta se em uma jangada no mar
common_voice_pt_20887949.wav,122924,ativar o som
common_voice_pt_20887951.wav,156716,pessoas em pé perto de sacos de lixo lá fora
common_voice_pt_20887952.wav,158252,a coisa toda parecia deprimentemente fútil
common_voice_pt_20887953.wav,142892,nossos planos agora são nebulosos
common_voice_pt_23665429.wav,142124,de volta à escola é realmente interessante
common_voice_pt_23665430.wav,101420,conte uma piada para você
common_voice_pt_23665432.wav,107564,o dia não é todo preto
common_voice_pt_23665433.wav,112172,você finalmente comprou uma casa
common_voice_pt_23665437.wav,111404,eu finalmente consegui hoje
common_voice_pt_23665440.wav,87596,conheça o seguinte
common_voice_pt_23665439.wav,112940,ela não suporta o corpo e despeja o para trás
common_voice_pt_23665442.wav,149036,ainda há mais de uma dúzia de pessoas indo ao ônibus
common_voice_pt_23665444.wav,115244,para poder atravessar décadas
common_voice_pt_23665443.wav,77612,participação
common_voice_pt_23665445.wav,124460,a pessoa que toma a decisão ainda é você mesmo
common_voice_pt_23665446.wav,106796,ainda deve ser mantido no north gate
common_voice_pt_23665447.wav,107564,nós estamos indo para o campo
common_voice_pt_23665448.wav,106028,fique saudável assim que o tomar
common_voice_pt_23665450.wav,82220,eu não posso mais ajudar
common_voice_pt_23665451.wav,112172,a guerra japonês russa
common_voice_pt_23665452.wav,137516,inventário abrangente de habitats de vaga lumes
common_voice_pt_23665453.wav,124460,a vida é a vida de uma pessoa
common_voice_pt_23665454.wav,120620,o tempo está super bom no almoço
common_voice_pt_23665455.wav,111404,esta casa também é comprada por um empréstimo
common_voice_pt_23665456.wav,155180,nos últimos anos é realmente o primeiro ano de soprar bolhas
common_voice_pt_23665460.wav,135980,em consonância com o estilo industrial da cidade de taipei
common_voice_pt_23665461.wav,147500,a pessoa é diretamente liquidada naquele dia
common_voice_pt_23665462.wav,131372,atualmente ainda no anúncio da fase inicial de seleção
common_voice_pt_23665463.wav,112172,de jeito nenhum com minha habilidade
common_voice_pt_23665464.wav,116012,tão desamparado na sua frente chorando
common_voice_pt_23665467.wav,92972,o conceito principal é
common_voice_pt_23665466.wav,125996,a doce primavera no deserto também é consumida
common_voice_pt_23665468.wav,109868,como projetar verificação
common_voice_pt_23665471.wav,152876,eu exausto todos os métodos e não posso fazê la melhor
common_voice_pt_23665470.wav,106028,incerto esperando para pagar
common_voice_pt_23665472.wav,119084,duas pessoas se abraçam em silêncio
common_voice_pt_23665493.wav,166700,oficialmente entrou no pico de busca de emprego após o ano
common_voice_pt_23665494.wav,107564,alguém já cortou hoje
common_voice_pt_23665495.wav,88364,é verdade
common_voice_pt_23665496.wav,79148,deus abençoe
common_voice_pt_25014916.wav,86444,marília
common_voice_pt_23665497.wav,114476,hoje é uma ação corretiva
common_voice_pt_25014917.wav,89900,é um filho da mãe
common_voice_pt_25014918.wav,168236,gustavo não tinha conta no santander nem no itaú
common_voice_pt_25014920.wav,114092,arnou camilo da silva
common_voice_pt_25014928.wav,172844,e isso deve ser valorizado em sua medida justa
common_voice_pt_25014930.wav,168236,o termo de referência estava incompleto
common_voice_pt_25014931.wav,131372,bruno queiroz da silva
common_voice_pt_25014937.wav,110636,antônio gomes da silva
common_voice_pt_25014938.wav,306476,quantas vezes teremos que repetir as mesmas frases para as aprenderes correctamente
common_voice_pt_25014939.wav,125612,santa cruz do capibaribe
common_voice_pt_25014940.wav,88748,belo jardim
common_voice_pt_25014948.wav,121004,qual o meio de prestar conta
common_voice_pt_25014949.wav,116396,arilau ferreira do valle
common_voice_pt_25014951.wav,104876,dá um like no meu post
common_voice_pt_25014962.wav,146348,raimunda luzia roberto e rita
common_voice_pt_25014963.wav,199340,todos sabem comprar e deduzo que eles também deveriam saber cozinhar
common_voice_pt_25014964.wav,101420,arao moura da silva
common_voice_pt_25014965.wav,79532,ele vem quando
common_voice_pt_25014966.wav,135980,antônio marcos martins moreira
common_voice_pt_25014968.wav,101420,quase nada foi publicado
common_voice_pt_25014970.wav,130220,antônia ribeiro do nascimento
common_voice_pt_25014971.wav,212012,sou filho deste século em cujas veias ferve o licor da esperança
common_voice_pt_25014977.wav,99116,três corações
common_voice_pt_25014978.wav,147500,léo mora no cruzeiro e trabalha em sobradinho
common_voice_pt_25014982.wav,114092,o regulamento limita os castigos
common_voice_pt_25014984.wav,101420,a pauta não foi divulgada
common_voice_pt_25014985.wav,106028,alessandra de oliveira lima
common_voice_pt_25014987.wav,126764,apenas um pouco preocupado com você
common_voice_pt_25014988.wav,68012,barreiras
common_voice_pt_25014989.wav,109484,ariton da silva praxedes
common_voice_pt_25014990.wav,140588,urbanidade para com os inferiores
common_voice_pt_25014991.wav,153260,no qual se davam na maioria dos casos separavam se
common_voice_pt_20675031.wav,248108,quem tem mais para calar mais conversa
common_voice_pt_20675034.wav,161324,uma mulher com um carrinho de bebê está esperando para atravessar uma rua
common_voice_pt_20675041.wav,142124,você é grato pelos serviços prestados
common_voice_pt_20675044.wav,249644,atualmente qualquer pessoa ou órgão interessado pode propor novos emojis ao unicode consortium
common_voice_pt_20675045.wav,215084,salsichas croquetes e brócolis são a nossa refeição na cantina hoje
common_voice_pt_20675068.wav,186668,casal gordinho gosta de escavar lixo fora de sua piscina
common_voice_pt_20675069.wav,119084,esse modelo é insustentável
common_voice_pt_20675070.wav,96044,processador intel
common_voice_pt_20675071.wav,163628,chefs preparam comida para os clientes de um restaurante de sushi
common_voice_pt_20675072.wav,149804,o tempo parecia ter parado o evento estava tocando
common_voice_pt_20675073.wav,165164,você já visitou aquela famosa caverna de morcegos albert
common_voice_pt_20675074.wav,140588,depois que ele passou pelo vale do rift leste
common_voice_pt_20675075.wav,117548,eu não gosto de selos de qualquer maneira
common_voice_pt_20675076.wav,109868,isso é verdade o menino pensou
common_voice_pt_20675081.wav,102188,conhecimento é poder
common_voice_pt_20675084.wav,94508,ele não se mexeu
common_voice_pt_20675085.wav,109868,o pai e a mãe eram do sul
common_voice_pt_20675086.wav,94508,qual a capital do amazonas
common_voice_pt_20675087.wav,103724,ela estava o seduzindo
common_voice_pt_20675088.wav,145964,um cachorro nadando com um pequeno galho na boca
common_voice_pt_20675089.wav,92204,muito triste no meu coração
common_voice_pt_20675090.wav,119084,agosto pode ter terminado cedo
common_voice_pt_20675091.wav,145964,acelerar a transformação industrial e modernização
common_voice_pt_20675092.wav,80684,o que é que você quer
common_voice_pt_20675093.wav,94508,apenas o que eu disse
common_voice_pt_20675094.wav,148268,você pode ler tudo sobre isso nos jornais de lá
common_voice_pt_20675095.wav,122924,vamos assistir o campeonato carioca na globo
common_voice_pt_20675096.wav,115244,fui enviado aqui para limpar a casa
common_voice_pt_20675097.wav,109868,eu respirei profundamente
common_voice_pt_20675103.wav,99884,você não acha que é o suficiente
common_voice_pt_20675104.wav,119084,meu laptop quebrou quando eu deixei cair
common_voice_pt_20675105.wav,126764,melhor escrever com bueiros brutos
common_voice_pt_20675107.wav,136748,uma ameixa madura serve para o paladar de um rei
common_voice_pt_20675109.wav,142124,um homem olha enquanto uma criança joga um jogo
common_voice_pt_20675111.wav,157484,uma mulher empurra uma criança em um carrinho ao lado de um grande trailer
common_voice_pt_20675116.wav,115244,o alquimista provavelmente já sabia de tudo isso
common_voice_pt_20966250.wav,241964,houve um longo silêncio
common_voice_pt_20966253.wav,175148,regras são feitas para serem quebradas
common_voice_pt_20966254.wav,176684,homem colocando uma telha no chão
common_voice_pt_20966255.wav,229676,a maioria de nossas importações vem do porto de roterdã
common_voice_pt_20966256.wav,283436,o carro acelerou tão ridiculamente rápido que os olhos do passageiro começaram a lacrimejar
common_voice_pt_20966257.wav,117548,inquestionável
common_voice_pt_20966258.wav,162860,entrevista no local de graduação para jovens
common_voice_pt_20966259.wav,220460,um grupo de homens sentados em torno de uma mesa que tem garrafas vazias
common_voice_pt_20966260.wav,192044,várias pessoas estão vestidas com roupas indianas
common_voice_pt_20966261.wav,194348,antes de você ir eu quero abraçar você ela disse
common_voice_pt_20966262.wav,127532,isso não diz muito para o meu
common_voice_pt_20966263.wav,142124,o grande concurso de charleston
common_voice_pt_20966264.wav,158252,como vou morar até que o banco abra
common_voice_pt_20966266.wav,164396,você nunca será capaz de escapar do seu coração
common_voice_pt_20966267.wav,112940,qual é o limite de idade
common_voice_pt_20966268.wav,149036,um macho pintando uma cena na frente dele
common_voice_pt_20966271.wav,168236,uma jovem garota contorce seu corpo durante uma performance
common_voice_pt_20966272.wav,135980,você está livre na próxima semana
common_voice_pt_20966273.wav,164396,americano típico que pode manter a boca fechada
common_voice_pt_20966276.wav,97580,e se for
common_voice_pt_20966277.wav,199724,em fevereiro um pouco ao sol e outro no cemitério
common_voice_pt_20966278.wav,155180,um menino que salta fora de uma placa de mergulho
common_voice_pt_20966281.wav,116780,foi um bom jogo
common_voice_pt_20966279.wav,152876,eu dei à luz uma menina um ano depois do casamento
common_voice_pt_20966288.wav,152876,me ame ame meu cachorro
common_voice_pt_20966290.wav,159788,olhe para ele com um olhar forte
common_voice_pt_20966291.wav,120620,que dia maravilhoso
common_voice_pt_20966292.wav,208172,eu preciso de uma lista para star theatres de filmes animados
common_voice_pt_20966293.wav,151340,você será o único que vai roubar nada disso
common_voice_pt_20966294.wav,136748,eu não quero ser um desenvolvedor
common_voice_pt_20966295.wav,144428,a neve começa na montanha
common_voice_pt_20966297.wav,162092,em caso de empate o mais velho será escolhido
common_voice_pt_20966298.wav,178220,uma multidão de pessoas está passando por um antigo arco
common_voice_pt_20966299.wav,116012,você quer divulgá los
common_voice_pt_20966300.wav,212012,um bebê chorando molhado envolto em uma toalha vermelha e azul
common_voice_pt_21387041.wav,146732,ficando cada vez mais doloroso
common_voice_pt_21387042.wav,159020,o mergulho do cisne estava longe de ser perfeito
common_voice_pt_21387044.wav,152108,o velho provavelmente era um cigano também
common_voice_pt_21387046.wav,89900,como devo fazer isso
common_voice_pt_21387045.wav,199724,o uso de um passado ou outro varia do catalão para o espanhol
common_voice_pt_21387048.wav,115244,limpe os pés no tapete antes de entrar
common_voice_pt_21387047.wav,131372,o cão preto e branco tem uma bola na boca
common_voice_pt_21387049.wav,82988,queremos ver você
common_voice_pt_21387050.wav,148268,na verdade não precisamos sair da estação
common_voice_pt_21395432.wav,74540,eu vou gritar
common_voice_pt_21395433.wav,145196,ela não conseguia decidir qual vestido usar
common_voice_pt_21395434.wav,119084,um corredor descalço em um parque
common_voice_pt_21395435.wav,152876,instalar uma ampla gama de equipamentos e equipamentos
common_voice_pt_21395437.wav,125228,eu não acho que eu te siga
common_voice_pt_21395513.wav,154412,algumas pessoas andam em uma calçada cinza
common_voice_pt_21395514.wav,137516,incapaz de ser verdadeiramente independente
common_voice_pt_21395515.wav,116012,podemos nos reunir hoje
common_voice_pt_21395516.wav,125228,cursor branco na tela pisca brilho
common_voice_pt_21395532.wav,159020,a grama e os arbustos estavam molhados de orvalho
common_voice_pt_21395533.wav,131372,qual é a programação do filme no bairro
common_voice_pt_21467730.wav,125228,ela não pode fugir
common_voice_pt_21395535.wav,219692,as pessoas estão se deslocando em torno de um cruzamento movimentado da cidade
common_voice_pt_21467732.wav,122156,sua camiseta estava encharcada de suor
common_voice_pt_21467731.wav,118316,a motocicleta fez um barulho alto
common_voice_pt_21467734.wav,165932,dois garotos correndo por uma passarela de nível superior
common_voice_pt_21467733.wav,184364,um homem pula em direção à cesta de basquete enquanto outros assistem
common_voice_pt_21467741.wav,121388,parque da indústria da moda de taipei
common_voice_pt_21467740.wav,121388,três dentes de alho por favor
common_voice_pt_21467742.wav,132908,ron estava atrasado para a reunião
common_voice_pt_21467743.wav,116012,utopias não são impossíveis
common_voice_pt_21467744.wav,112940,você é apenas o que eu queria ver
common_voice_pt_21467750.wav,132140,onde há uma vontade há um caminho
common_voice_pt_21467753.wav,142124,uma mulher tem vista para o pôr do sol à noite
common_voice_pt_21467754.wav,134444,o humor dos dois lados não é muito bom
common_voice_pt_21467755.wav,143660,além disso o eixo de recurso é configurável
common_voice_pt_21467756.wav,162092,foi um movimento tão gradual que ele só percebeu os pontos
common_voice_pt_21467759.wav,72236,é justo
common_voice_pt_21467760.wav,139052,as pessoas estão andando em uma rua da cidade
common_voice_pt_27027256.wav,157868,o pedido será discutido na próxima semana
common_voice_pt_27027937.wav,123308,quão longe é isso
