wav_filename,wav_filesize,transcript
common_voice_pt_21820450.wav,161324,adicione a música às paisagens sonoras da lista de reprodução de jogos
common_voice_pt_19372677.wav,165932,um jovem parece estar martelando metal em cima de uma bigorna
common_voice_pt_19372678.wav,182060,um homem careca comendo uma refeição
common_voice_pt_19372679.wav,207404,um dos aspectos que foi trabalhado no último ciclo foi o design
common_voice_pt_19372681.wav,132908,ela se formou em design de interiores
common_voice_pt_19372684.wav,139820,a qualquer momento poderíamos ser assassinados
common_voice_pt_19405113.wav,221228,continua
common_voice_pt_19405114.wav,130604,o menino ficou chocado
common_voice_pt_19405115.wav,117548,toque no círculo para escapar
common_voice_pt_19405116.wav,134444,eles começaram logo em me subornar
common_voice_pt_19405117.wav,130604,um homem toca violão em uma calçada chuvosa
common_voice_pt_20382001.wav,112940,mas porque não há tempo suficiente
common_voice_pt_20382002.wav,178220,os nadadores saltam das rochas acima da água azul esverdeada
common_voice_pt_20382003.wav,135980,pode reduzir a produção de células cancerígenas
common_voice_pt_20382004.wav,111404,era uma tenda como muitos no oásis
common_voice_pt_20382005.wav,119084,duas garotas subindo em cima do muro
common_voice_pt_19301253.wav,215084,leve em conta os grilhões da nova cidade de taipei
common_voice_pt_19301254.wav,121388,você conhece a ana
common_voice_pt_19301255.wav,125228,nos vemos na hora do almoço
common_voice_pt_19301256.wav,205868,bem isso é um tiro muito longo mas por que diabos não
common_voice_pt_19301257.wav,113708,daqui a pouco
common_voice_pt_25586558.wav,223532,nós viemos de santa perpètua de mogoda
common_voice_pt_25586560.wav,80684,acorda menina
common_voice_pt_25586561.wav,160172,a galeria era para nós a peça mais importante da casa
common_voice_pt_25586562.wav,123308,isso é muito terrível se você me perguntar
common_voice_pt_23673954.wav,145964,criar um assentamento industrial estatal
common_voice_pt_23673955.wav,98348,sempre espere e seja forte
common_voice_pt_23673956.wav,107564,google vai para baixo
common_voice_pt_23673958.wav,238124,quando a lição de casa termina ela vai para a sala de estar
common_voice_pt_20635949.wav,291884,um grupo de homens usando suéteres jantando no salão
common_voice_pt_20635950.wav,234284,uma mulher loira exibe um pôster escrito para as multidões verem
common_voice_pt_20635951.wav,125228,houve muita dor
common_voice_pt_20635952.wav,178988,mas essa é a cadeia
common_voice_pt_20635953.wav,142124,onde fica a capital da argentina
common_voice_pt_27023568.wav,276524,eles estão todos exaustos
common_voice_pt_27023569.wav,253484,a câmara dos deputados compõe parte do congresso brasileiro
common_voice_pt_27023571.wav,142892,vamos colocar os direitos e continuar
common_voice_pt_27023570.wav,221228,nas federações as disposições do artigo anterior serão aplicadas a elas
common_voice_pt_27023573.wav,111788,mas primeiro eles me matam para ficar
common_voice_pt_25882977.wav,132524,vestir se
common_voice_pt_25882978.wav,157868,você pode dizer lhes o caminho para resolver seus problemas
common_voice_pt_25882979.wav,121004,pegue o rodo e puxe a água
common_voice_pt_25882980.wav,171692,muito bom se levarmos em conta o estranho caráter de quem estava dentro
common_voice_pt_25882981.wav,149804,o homem foi para a floresta para recolher as varas
common_voice_pt_20905050.wav,99884,o que é do governador
common_voice_pt_20905049.wav,126764,a cerveja provei realmente bom
common_voice_pt_20905090.wav,142124,eu tenho estado muito ocupado nas últimas semanas
common_voice_pt_20905052.wav,134444,mas como você pode ter certeza
common_voice_pt_26885911.wav,182060,a fase de oposição cobrirá os testes detalhados abaixo
common_voice_pt_20905095.wav,218924,mas me senti infeliz ao vê lo murchar como um dente de leão murcho
common_voice_pt_26885912.wav,123308,nós viemos de prullans
common_voice_pt_26885913.wav,106028,e esse é o caso
common_voice_pt_26885914.wav,125612,o ensino médio é uma fase importante
common_voice_pt_26885915.wav,103724,agora eu entendo tudo
common_voice_pt_27029005.wav,96812,possivelmente
common_voice_pt_27029006.wav,137132,para tais filhas tais gêneros
common_voice_pt_27029008.wav,246572,como novidade também introduzimos a possibilidade de distribuir conteúdo para outras pessoas
common_voice_pt_27029009.wav,131372,joaquim távora
common_voice_pt_27029012.wav,94508,repara bem no que não digo
common_voice_pt_27072093.wav,217772,a misoginia não deve ser tolerada no século vinte e um
common_voice_pt_27072095.wav,141740,quanto tempo os animais precisam sofrer
common_voice_pt_27072097.wav,111788,há males que vêm para bem
common_voice_pt_27072109.wav,229292,a imposição de sanções aos contratantes que não impliquem a resolução do contrato
common_voice_pt_25971181.wav,167084,era necessário apenas ouvir seu principal e o poderoso banqueiro
common_voice_pt_25971184.wav,137132,a sorte não é aquela que procura mas quem a encontra
common_voice_pt_25971182.wav,144044,o ato também foi feito em frente à embaixada
common_voice_pt_25971185.wav,79532,foi um telegrama
common_voice_pt_25971187.wav,152108,o céu e a terra passarão mas minhas palavras não passarão
common_voice_pt_19484568.wav,111404,eu deveria ter minha cabeça examinada
common_voice_pt_19484569.wav,94508,o império romano
common_voice_pt_19484570.wav,122924,como resultado comprei um total de três livros
common_voice_pt_19484571.wav,109868,eu sou tudo que o promotor disse que eu era
common_voice_pt_19484572.wav,115244,eu não tenho nenhuma opinião sobre quem eu sou
common_voice_pt_24983549.wav,194732,a economia e o valor do trabalho
common_voice_pt_24983552.wav,115244,antônio monteiro de oliveira
common_voice_pt_24983553.wav,169388,devemos avaliar com muito sentido crítico por exemplo
common_voice_pt_24983555.wav,108332,carlos da silva lima
common_voice_pt_19552062.wav,240428,o bebê deve chegar na próxima semana
common_voice_pt_19552063.wav,154412,um grupo de patinadores de gelo de velocidade
common_voice_pt_19552064.wav,232748,o valor das ações da empresa aumentou dramaticamente depois que encontraram um novo medicamento
common_voice_pt_19552065.wav,99116,ei não vá lá
common_voice_pt_19552066.wav,165932,há tantas coisas que eu quero saber que não posso perder um segundo
common_voice_pt_27025100.wav,317996,inicialize mais rápido
common_voice_pt_27025105.wav,169388,por que dizemos isso
common_voice_pt_27025110.wav,238508,quantas outras atividades tendem à efetividade prática da convenção
common_voice_pt_27025112.wav,195884,há algum item emprestado dentro da propriedade
common_voice_pt_27025114.wav,126764,riola pão e tomilho
common_voice_pt_19347400.wav,157484,às vezes simplesmente não há como segurar o rio
common_voice_pt_19347401.wav,126764,um cachorro brinca com um brinquedo
common_voice_pt_19347403.wav,184364,algo dentro do cilindro estava desenroscando o topo
common_voice_pt_19347402.wav,236588,a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento
common_voice_pt_19347404.wav,144428,a noite estava quente e eu estava com sede
common_voice_pt_21861737.wav,172844,premonições não são uma base segura para a política
common_voice_pt_21861739.wav,128300,o track pad neste laptop precisa ser calibrado
common_voice_pt_21861740.wav,132908,o paramédico cansado entregou seu paciente para a cirurgia
common_voice_pt_25876147.wav,157868,me mostre vídeoaulas de raciocínio lógico
common_voice_pt_21861741.wav,148268,deixe o parlamento rever o orçamento
common_voice_pt_25876149.wav,134828,nós viemos de vilafamés
common_voice_pt_25876148.wav,119852,linguajar inapropriado para menores
common_voice_pt_25876150.wav,137132,organização dos estados ibero americanos
common_voice_pt_25876151.wav,154412,os valores atualizados são mostrados no anexo a este pedido
common_voice_pt_21512372.wav,161324,uma mulher loira em uma camisa prateada está falando uma caminhada
common_voice_pt_21512370.wav,175148,a comissária de bordo piscou para o passageiro desagradável sentado ao meu lado
common_voice_pt_21512374.wav,96044,novo sistema de valores
common_voice_pt_21512376.wav,161324,uma mulher em um vestido preto segurando os óculos de sol
common_voice_pt_26252656.wav,97964,como foi
common_voice_pt_21512378.wav,145964,uma mulher se protege do sol com seu guarda chuva
common_voice_pt_26252657.wav,138284,quem meu filho beija me beija na minha boca
common_voice_pt_26252658.wav,117548,entre ladrões nada é perdido
common_voice_pt_26252659.wav,99116,a pilha serviu no controle remoto
common_voice_pt_26252660.wav,106028,eu não acho que ele estava certo
common_voice_pt_19869316.wav,188204,uma garota pula no ar no meio de um parque da cidade
common_voice_pt_19869318.wav,184364,tripulação de fotografia se preparar para uma sessão de fotos
common_voice_pt_27025390.wav,183212,quanto tempo o café da manhã estará disponível
common_voice_pt_19869319.wav,259628,de qualquer forma acho que devemos ser extremamente cautelosos
common_voice_pt_27025391.wav,183212,e se o que estamos passando for apenas um surto coletivo
common_voice_pt_27025392.wav,129068,quando visitou a periferia de brasília
common_voice_pt_27025393.wav,104876,o que você quer de mim
common_voice_pt_27025395.wav,110636,para onde vai esse ônibus
common_voice_pt_19532930.wav,119084,o carro é pequeno
common_voice_pt_19532929.wav,263468,pessoas esperando do lado de fora de um edifício à luz do sol
common_voice_pt_19532931.wav,226604,só existe uma maneira de aprender respondeu o alquimista
common_voice_pt_19532932.wav,251948,eu estive esperando por você aqui neste oásis por um longo tempo
common_voice_pt_19532933.wav,163628,um bom grupo de repórteres
common_voice_pt_27047030.wav,261548,cacau é a matéria prima do chocolate
common_voice_pt_27047035.wav,253484,tudo isso sem prejuízo dos interessados poderá exercer qualquer outra via que considerem adequada
common_voice_pt_27047037.wav,131372,nós não podemos perder tempo
common_voice_pt_27047073.wav,140588,agora temos uma nova ideia para envio
common_voice_pt_27047086.wav,140588,nosso próprio governo é nosso direito natural
common_voice_pt_26960564.wav,230444,queremos misericórdia contudo quase nunca somos misericordiosos
common_voice_pt_26960565.wav,212012,não só a corrupção mas também a falta de projeto são marcas desse governo
common_voice_pt_26960569.wav,161324,vamos ao rodízio de sushi sashimi e temaki
common_voice_pt_26960566.wav,207404,nos uniremos daqui para frente em prol da paz mundial
common_voice_pt_26960571.wav,103724,cão que ladra não morde
common_voice_pt_23177924.wav,149804,como isso será causado por atrasos
common_voice_pt_23177925.wav,163628,valores taiwaneses sentidos pelo público
common_voice_pt_23177926.wav,94508,o desafio não vai parar
common_voice_pt_23177927.wav,98348,em trabalho ocupado
common_voice_pt_23177928.wav,145964,ontem a carne estava seca e deliciosa
common_voice_pt_19300713.wav,138284,chame a polícia agora
common_voice_pt_19300712.wav,318764,a instituição que é completamente inalterada em pessoal é o fóssil
common_voice_pt_19300714.wav,159788,duas pessoas pintando uma parede de tijolos
common_voice_pt_19300715.wav,109868,nos reunimos de novo
common_voice_pt_19300716.wav,159788,as ovelhas foram levadas para casa por um cachorro
common_voice_pt_19401566.wav,121388,dois meninos seguram as mãos de um homem
common_voice_pt_19401568.wav,80684,inevitável
common_voice_pt_19401567.wav,169004,é garantido que para parecer digno você tem que ficar sério
common_voice_pt_19401569.wav,115244,afetar a circulação sanguínea
common_voice_pt_19401570.wav,148268,este é o único edifício que não foi afetado pelo fogo
common_voice_pt_27023182.wav,228140,catalão uma história de sucesso na internet
common_voice_pt_27023183.wav,184364,quais ministros foram indicados pela presidente
common_voice_pt_27023185.wav,142892,o trem estará vinte minutos atrasado
common_voice_pt_27023187.wav,283436,quando as circunstâncias o exigirem qualquer determinação do plano urbano parcial poderá ser modificada
common_voice_pt_27023189.wav,131372,complexo de vira latas
common_voice_pt_19510623.wav,215084,eu quero ouvir o álbum picchio dal pozzo de con hunley
common_voice_pt_19510624.wav,103724,estou feliz
common_voice_pt_19510625.wav,148268,eu sempre penso que pode haver melhor na frente
common_voice_pt_19510626.wav,165164,um menino de short branco fica em uma torre enferrujada
common_voice_pt_26520748.wav,182060,cereais e gratidão só crescem em bom solo
common_voice_pt_19510627.wav,142124,essa era uma garotinha chamada mary hatch
common_voice_pt_26520751.wav,130220,ele subiu na mesa
common_voice_pt_26520749.wav,203948,depois pensei em fazer uma história dos subúrbios
common_voice_pt_26520752.wav,130220,outras vezes outros hábitos
common_voice_pt_25463268.wav,165932,estou aqui
common_voice_pt_25463269.wav,229292,veremos então que temos três termos relacionados mas que identificam conceitos diferentes
common_voice_pt_25463270.wav,201644,a bibliografia recente que deu origem à questão dos estigmas é muito exuberante
common_voice_pt_25463271.wav,291500,outras circunstâncias que impedem ou alteram os termos da adjudicação do contrato
common_voice_pt_25463272.wav,188972,ver rafael que como aprendiz de médico entenderia
common_voice_pt_20666231.wav,174380,doenças desesperadas devem ter remédios desesperados
common_voice_pt_20666232.wav,160556,você ainda tem amigos do lado de fora
common_voice_pt_20666234.wav,147500,isso é o que o matou
common_voice_pt_20666235.wav,166700,vamos assistir algum filme do dwayne jonhson o the rock hoje
common_voice_pt_20666237.wav,106796,não me surpreende
common_voice_pt_23665423.wav,194348,as expressões que estão conectadas ao sono estão todas rindo
common_voice_pt_23665424.wav,117548,chorando o fluxo dos olhos
common_voice_pt_23665425.wav,130604,população total de respondentes
common_voice_pt_23665426.wav,130604,a chuva de taichung é muito grande
common_voice_pt_23665427.wav,117548,causando mais dano de conflito
common_voice_pt_26160040.wav,131372,leópolis
common_voice_pt_26160041.wav,146348,logo à tarde vou ao supermercado
common_voice_pt_26160042.wav,241964,fortunato saiu foi deitar se no sofá da saleta contígua e adormeceu logo
common_voice_pt_26160043.wav,109484,todo mundo está ocupado
common_voice_pt_26160044.wav,163628,você tem que sentar do lado direito para ver o mar
common_voice_pt_24994368.wav,114092,antônio gomes barbosa
common_voice_pt_24994369.wav,121004,antônio marcos talentina de abreu
common_voice_pt_24994371.wav,163628,neste processo os meios de comunicação têm importância fundamental
common_voice_pt_24994372.wav,155564,por conseguinte todos são iguais quanto à felicidade
common_voice_pt_21395925.wav,232748,o coração de um homem sempre o ajuda perguntou o menino ao alquimista
common_voice_pt_21395926.wav,117548,todos devem ter seguro de saúde
common_voice_pt_21395927.wav,176684,para as idades dos burros
common_voice_pt_21395928.wav,121388,eu vou embora ele disse
common_voice_pt_21395929.wav,140588,várias mulheres que parecem estar batendo cabeça
common_voice_pt_20640949.wav,155948,quando em março é alto a amêndoa é boa
common_voice_pt_20640950.wav,121388,acho que vou migrar para o ubuntu em breve
common_voice_pt_20640951.wav,182828,a inglaterra tinha corrido para esse novo curso com uma espécie de raiva
common_voice_pt_20640952.wav,163628,centenas de pessoas gritando estão invadindo o parque como gafanhotos
common_voice_pt_20844000.wav,188204,por um momento tudo estava escuro e assustador
common_voice_pt_20844001.wav,157484,um cachorro marrom cavando um buraco
common_voice_pt_20844003.wav,125228,por favor deixa me em paz
common_voice_pt_20844004.wav,117548,o que você acha disso
common_voice_pt_19355766.wav,126764,eles virão até nós
common_voice_pt_19355767.wav,157484,quando o ônibus chegar pegue o ônibus
common_voice_pt_19355768.wav,194348,cara fazendo um tiro de basquete com espectadores assistindo
common_voice_pt_19355769.wav,165164,quando chegou ao topo da duna seu coração pulou
common_voice_pt_19355770.wav,184364,cresça com raiva lentamente há bastante tempo
common_voice_pt_26941929.wav,95660,coisinha
common_voice_pt_26941930.wav,130220,eu enviei um anexo para você
common_voice_pt_26942484.wav,157868,deus dá pão àqueles que não têm talento
common_voice_pt_26942486.wav,175148,os quilombolas vivem em áreas protegidas pelo governo
common_voice_pt_26942490.wav,149804,o código de trânsito sofrerá mudanças
common_voice_pt_19571807.wav,286508,o suco de limões faz um bom soco
common_voice_pt_19571808.wav,256556,a distância de outras fazendas dedicadas à mesma atividade é de quinhentos metros
common_voice_pt_19571809.wav,156716,o carro no entanto não foi danificado
common_voice_pt_19571811.wav,171308,um grupo de pessoas está parado em volta de uma grande fogueira
common_voice_pt_24158846.wav,150956,a última vez que estive no mesmo quarto que eu
common_voice_pt_24158844.wav,217772,para começar eu lhe desejaria fazer uma pergunta
common_voice_pt_24158848.wav,123308,araci gomes da silva
common_voice_pt_24158847.wav,92204,campo largo
common_voice_pt_24158849.wav,123308,carlos epifanio de oliveira
common_voice_pt_27032569.wav,169388,ainda há chance de melhorarmos a condição social
common_voice_pt_27032570.wav,152108,o reino unido de portugal brasil e algarves
common_voice_pt_27032572.wav,134828,viúva honrada porta fechada
common_voice_pt_27032573.wav,124460,meio litro de água da torneira
common_voice_pt_27032575.wav,190124,se esta primeira condição for satisfeita é sensata forte e ágil
common_voice_pt_19588510.wav,248108,a tarefa de hoje é escrever uma sinopse do romance recentemente publicado da tata
common_voice_pt_19588511.wav,140588,uma mulher preparando uma refeição em casa
common_voice_pt_19588512.wav,107564,duas mulheres andando e falando
common_voice_pt_19588513.wav,184364,uma competição de tiro com arco com dois homens jogando
common_voice_pt_19588514.wav,165164,eles passaram o fim de semana inteiro jogando video games
common_voice_pt_25464624.wav,276524,é necessário executar o trabalho e apresentar o argumento do conceito em formato breve
common_voice_pt_25464625.wav,198188,a palavra é um machado que abre seus corações
common_voice_pt_25464626.wav,177452,ao anoitecer houve chuva de granizo e queda de árvores
common_voice_pt_20423636.wav,245804,você não pode me oferecer algo que já é meu o chefe disse arrogantemente
common_voice_pt_20423637.wav,117548,não há lâmpada de rua aqui
common_voice_pt_20423639.wav,107564,lua vermelha ventosa louca
common_voice_pt_20423638.wav,107564,eu não tenho medo de falhar
common_voice_pt_20423640.wav,115244,onde você conseguiu
common_voice_pt_27024854.wav,167084,páginas incorretas são reparadas rapidamente
common_voice_pt_27024857.wav,125612,quer dizer esta é uma história incrível
common_voice_pt_27024861.wav,108332,precipitação pode ser perigosa
common_voice_pt_27024865.wav,88748,qual é o sentimento
common_voice_pt_27024868.wav,216620,você deve prestar atenção aos possíveis significados dessas interseções da linha com os eixos
common_voice_pt_23725329.wav,152108,eu encontrei uma loja de língua de boi grelhada
common_voice_pt_23725334.wav,145964,a polícia eclodiu da cerca quebrada
common_voice_pt_23725335.wav,129068,encontre um agente de trabalho
common_voice_pt_23725336.wav,169004,não incluído na discussão no momento do planejamento
common_voice_pt_23725337.wav,121388,ela deve levantar às quatro da manhã
common_voice_pt_24766455.wav,68012,alfenas
common_voice_pt_24766456.wav,91052,joão e clara
common_voice_pt_24766457.wav,82988,são caetano do sul
common_voice_pt_24766459.wav,79532,arlindo goncalves de lima
common_voice_pt_27059572.wav,108332,tocar música
common_voice_pt_27059573.wav,198188,nós lhe damos cinco minutos para fazê lo
common_voice_pt_27059574.wav,177452,e agora nós votamos pelo resto da moção
common_voice_pt_27059575.wav,188972,sua proposta é conectar nossos cérebros aos smartphones
common_voice_pt_27059576.wav,256940,o corpo foi descoberto perto da loja da tesco na cidade no domingo
common_voice_pt_20179737.wav,187436,você deve ler o novo livro que mark twain está escrevendo agora
common_voice_pt_20179738.wav,160556,dois cães estão se esfregando nariz a nariz
common_voice_pt_20179740.wav,155948,quatro crianças em um ovo falso se divertindo
common_voice_pt_20179742.wav,142892,não há mais nada que possamos fazer hoje à noite
common_voice_pt_20179744.wav,85292,você viu ela
common_voice_pt_20462239.wav,192044,o que vai acontecer com ele
common_voice_pt_20179746.wav,129068,uma criança está posando com pateta
common_voice_pt_20462240.wav,186668,duas pessoas estão em uma carruagem do céu
common_voice_pt_20462241.wav,115244,você come chocolate
common_voice_pt_20462242.wav,106028,o chuveiro está lá dentro
common_voice_pt_20462243.wav,107564,isso deveria ter um nome melhor
common_voice_pt_20495478.wav,175148,a vida na encruzilhada é tão frágil
common_voice_pt_27040995.wav,194732,ele era um guarda civil em guantánamo e não errou
common_voice_pt_27041000.wav,117548,a multidão que vem assistir não é alta
common_voice_pt_27041006.wav,188972,a arqueologia se desenvolveu muito no norte da áfrica e oriente médio
common_voice_pt_27041008.wav,131372,eu parei
common_voice_pt_27041110.wav,148652,que santa lucia nos mantenha à vista
common_voice_pt_27041116.wav,161324,do que uma idéia grandiosa e útil
common_voice_pt_23345046.wav,86828,reduza a dor da vítima
common_voice_pt_23345047.wav,97580,eu não posso falar por um tempo
common_voice_pt_23345048.wav,108332,melhorar a segurança do campus
common_voice_pt_23345127.wav,82988,ainda velho
common_voice_pt_23345128.wav,133676,quando ela tinha sessenta anos
common_voice_pt_23345140.wav,97580,geralmente ninguém a escuta
common_voice_pt_27027171.wav,124460,chapeleiro maluco
common_voice_pt_27027167.wav,297260,um desses objetivos temáticos é promover a pesquisa o desenvolvimento tecnológico e a inovação
common_voice_pt_27027173.wav,202796,o valor patrimonial das fazendas próximas irá descer
common_voice_pt_27027299.wav,157868,aposto que vem fazer alguma reclamação
common_voice_pt_27027310.wav,141740,o comércio justo não é um assalto
common_voice_pt_27027317.wav,145196,o tráfego é pesado no centro da cidade
common_voice_pt_22814624.wav,167468,ele balançou a cabeça silenciosamente
common_voice_pt_22814625.wav,166700,salinidade moderada e um pouco de doçura
common_voice_pt_22814639.wav,93740,papai sozinho
common_voice_pt_22814640.wav,122924,ela cresceu com segurança
common_voice_pt_22814641.wav,145964,incorporar arte pública no plano
common_voice_pt_26992826.wav,190124,na verdade a população desempregada é um potencial para a atividade econômica
common_voice_pt_26992827.wav,82988,harmonia
common_voice_pt_26992829.wav,146348,tranquilidade é uma virtude que poucos valorizam
common_voice_pt_26992855.wav,125612,a igreja promoverá uma festa para os moradores
common_voice_pt_26992856.wav,197036,agora você só precisa se concentrar nas mudanças necessárias para seus aplicativos
common_voice_pt_26992857.wav,84140,cinco minutos
common_voice_pt_20329008.wav,249644,quero dizer é sempre bom perguntar quando você não tem certeza você sabe
common_voice_pt_20329029.wav,213548,e nós temos que conversar o que eu acho que é tempo de paixão
common_voice_pt_20329030.wav,109868,uma mulher mais velha dorme no metrô
common_voice_pt_20329031.wav,172844,dois povos que andam um cão em uma praia no vestuário frio
common_voice_pt_20329032.wav,137516,continue pedindo dinheiro emprestado às pessoas da aldeia
common_voice_pt_20329033.wav,197420,adicionar uma música à minha lista de reprodução lista de convidados polygon
common_voice_pt_26325511.wav,212012,retrofuturismo e afrofuturismo são expressões artísticas
common_voice_pt_26325512.wav,140588,o telhado é coberto em várias encostas
common_voice_pt_26325515.wav,157868,estavam em frente um do outro ao pé da mesa
common_voice_pt_27034392.wav,160172,nova expansão guardiões dos ancestrais
common_voice_pt_27034405.wav,107180,qual é o clima
common_voice_pt_27034407.wav,187820,para novembro boas torradas castanhas e muffins
common_voice_pt_27034409.wav,135980,em casa eles não trazem nada
common_voice_pt_27034408.wav,202796,natal chuvoso ruim para os campos e bom para os touros
common_voice_pt_24993785.wav,119852,é assustador
common_voice_pt_27034410.wav,118700,houve outras vezes
common_voice_pt_24993786.wav,140588,carla thais costa diogenes
common_voice_pt_24993787.wav,124460,antônio geraldo da silva
common_voice_pt_24993788.wav,148652,antônia marisete bandeira da silva
common_voice_pt_24993789.wav,142892,alcimar nonato da costa
common_voice_pt_27058162.wav,186668,quem tem telhados de vidro não atira pedras
common_voice_pt_24993790.wav,250028,felipe queria em seu time raimundo rodrigo jorge e fábio
common_voice_pt_27058164.wav,126764,é pleonaste ou está bem escrito
common_voice_pt_27058167.wav,207404,o ministério da economia sustentável está plenamente ciente da relevância dos clusters
common_voice_pt_27058182.wav,126764,temos que existir no setor
common_voice_pt_27058183.wav,282284,depositamos nossos interesses em nossos corações e seu comportamento afeta nossa existência
common_voice_pt_27058184.wav,144044,será uma reunião social entre cônjuges
common_voice_pt_19545379.wav,157484,você pode me pegar o jogo do club nation
common_voice_pt_19545380.wav,102188,eu vou matar os dois
common_voice_pt_19545381.wav,211244,para calibrar o sistema de captura de movimento por favor faça um t pose
common_voice_pt_19545382.wav,98348,o cabelo dela era preto
common_voice_pt_19545394.wav,121388,como você conseguiu isso
common_voice_pt_19545383.wav,207404,mas o menino estava com muito medo de ouvir palavras de sabedoria
common_voice_pt_27091276.wav,161324,darei um furo de reportagem
common_voice_pt_27091272.wav,165932,sua popularidade e esforços estavam à vista
common_voice_pt_27091341.wav,146348,vamos tomar um pouco de chá de erva doce
common_voice_pt_27091277.wav,138284,onde há fogo há fumaça
common_voice_pt_27091344.wav,148652,a versão original está disponível na web
common_voice_pt_27091346.wav,108332,este é o tópico
common_voice_pt_27034157.wav,258092,para garantir que os alunos não saiam do centro sem a autorização correspondente
common_voice_pt_27034160.wav,184364,a mim dou o dever de ser cada dia melhor
common_voice_pt_27034161.wav,157868,pessoas pobres gostam de doar
common_voice_pt_27034163.wav,209708,ele chega em canton ele vai lá alguns dias e retorna
common_voice_pt_27034297.wav,201644,são influências culturais que devem ser levadas em conta
common_voice_pt_27034281.wav,293804,assim como se o cachorro continuasse se ele pisasse ele estava com raiva
common_voice_pt_27002502.wav,201644,os senadores são eleitos para cargos no senado federal
common_voice_pt_27002657.wav,137132,por que eu digo isso
common_voice_pt_27002659.wav,119852,nada acontece
common_voice_pt_27002658.wav,200492,a linguagem da religião se torna muito natural para mim
common_voice_pt_27002660.wav,129068,é muito fácil fazer um bom chá
common_voice_pt_27002661.wav,131372,nós viemos de cabanelles
common_voice_pt_26989725.wav,121004,fornecer vários recursos
common_voice_pt_26989626.wav,276524,jamais nos preocupemos com a falta de dinheiro
common_voice_pt_26989727.wav,137132,o governo turco está com medo
common_voice_pt_26989726.wav,230444,medida do cumprimento das expectativas que os usuários têm em relação ao recurso
common_voice_pt_26989728.wav,138284,nós viemos da nucia
common_voice_pt_26989729.wav,161324,deus dá animais àqueles que não choram
common_voice_pt_19865233.wav,236588,dias em maio dias amargos pães curtos e dias longos
common_voice_pt_19865234.wav,130604,velho não passará
common_voice_pt_19865235.wav,89132,boa tarde
common_voice_pt_19865236.wav,119852,essa música me faz lembrar da minha infância
common_voice_pt_19865237.wav,165164,você não pode entrar lá até que você coloque isso
common_voice_pt_27024813.wav,197036,isso é facilmente entendido
common_voice_pt_27024819.wav,190124,o velho sem vergonha faz o pequeno ousado
common_voice_pt_27024822.wav,110636,muito em breve
common_voice_pt_27024826.wav,148652,gato escaldado tem medo de água fria
common_voice_pt_27024960.wav,183212,o espaço de estacionamento é apenas para clientes
common_voice_pt_27024979.wav,180908,ao levantar se deu com o médico e teve um sobressalto
common_voice_pt_23704647.wav,188204,nós deveríamos ir a cambridge alguns dias atrás
common_voice_pt_23704648.wav,115244,o método é ter um
common_voice_pt_23704651.wav,121388,gravando a vida no momento
common_voice_pt_26596710.wav,223532,fundamentos cognitivos que apelam à racionalidade
common_voice_pt_26596712.wav,103724,cavalo dado não se olha os dentes
common_voice_pt_26596714.wav,138284,qualquer que seja o olho o coração acredita
common_voice_pt_22733950.wav,176684,muitas vezes me pedem ajuda
common_voice_pt_22733951.wav,180524,ao esperar pelo avião
common_voice_pt_22733952.wav,153644,ela está com muito medo
common_voice_pt_22733953.wav,255788,taran estava tão entediado que pegou a caneta e desenhou alguns glifos na mesa
common_voice_pt_22734048.wav,155948,finalmente aliviado
common_voice_pt_22734050.wav,194348,um estudante universitário masculino está fazendo molho marinara
common_voice_pt_22734051.wav,172844,uma pessoa está indo para uma caminhada
common_voice_pt_19810581.wav,187436,ele me deu sua palavra de honra
common_voice_pt_19810582.wav,139820,um único cabelo lança uma sombra
common_voice_pt_19810585.wav,192044,certos aplicativos também incorporam melhorias específicas
common_voice_pt_19810592.wav,110636,dois homens tocando em uma banda
common_voice_pt_19810593.wav,167468,este é um menino em uma praia segurando um pedaço de pau
common_voice_pt_19810594.wav,142892,um menino joga na água de uma piscina rasa
common_voice_pt_19810595.wav,94508,não é nada para mim
common_voice_pt_27063557.wav,241964,cuido que ele ia falar mas reprimiu se
common_voice_pt_27063559.wav,91052,não havia ninguém
common_voice_pt_27063560.wav,228140,esta ação terá um impacto permanente no terreno afetado
common_voice_pt_27063562.wav,152108,sinônimos e antônimos
common_voice_pt_27063599.wav,145196,que tipo de música você gosta
common_voice_pt_27063601.wav,168236,a primeira coisa que floresce a flor cheira
common_voice_pt_27063604.wav,138284,a opressão domina todos os cantos do mundo antigo
common_voice_pt_20588455.wav,201260,a caixa foi jogada ao lado do caminhão estacionado
common_voice_pt_20588456.wav,126764,você conhece ele
common_voice_pt_20588462.wav,202028,as meninas não queriam ir para a piscina
common_voice_pt_20588463.wav,218924,eu sempre olhei para bessie como minha própria irmã
common_voice_pt_20588464.wav,157484,você nunca vai reabrir
common_voice_pt_20588465.wav,218156,no homem o anjo ensina a besta a arte de se satisfazer
common_voice_pt_20588466.wav,231212,para fazer o pacote funcionar o melhor remédio é o vinho
common_voice_pt_27032425.wav,134828,medidas provisórias quando necessário
common_voice_pt_27032426.wav,94508,nós nos olhamos
common_voice_pt_27032428.wav,160172,sendo instruído a fazer outras coisas
common_voice_pt_27032429.wav,97964,você a vê
